customer_id,engagement_score,emails_received,purchase_amount
1,7,2,163.36337223521147
2,4,1,112.67103627011004
3,8,2,170.96508239044988
4,5,1,153.47757898793316
5,7,1,137.01200344306412
6,10,2,184.2113499305555
7,3,0,68.55276765284428
8,7,1,152.03630819876497
9,8,3,152.1294182501829
10,5,1,109.6966021579841
11,4,1,116.08567750561113
12,8,3,155.68336832052643
13,8,3,156.90593036075796
14,3,1,90.79597385955591
15,6,2,142.30082436300006
16,5,1,140.9686976000561
17,2,0,84.33561934181624
18,8,3,203.7850133982791
19,6,2,183.2354278777022
20,2,1,111.79469064820671
21,5,1,145.41516512201548
22,1,0,61.96653136028877
23,10,4,192.79797278018404
24,6,1,169.15404572274755
25,9,2,190.56819302085245
26,1,0,77.2985786781786
27,10,3,180.98472587132233
28,3,0,70.0064191361266
29,7,1,154.6810439669245
30,4,1,122.24897505095086
31,9,2,175.70098718892655
32,3,0,116.11066375896829
33,5,2,147.588911558723
34,3,1,103.35912421723008
35,7,2,167.27428241040946
36,5,1,130.38140053917454
37,9,4,177.81703821836632
38,7,2,141.0942447697345
39,2,0,89.37920044850298
40,4,1,140.23244130658725
41,9,3,207.0548115805473
42,2,1,104.88147637804447
43,10,3,204.93721590246773
44,9,4,162.00659577989126
45,10,3,207.49348992896086
46,5,2,148.7768156034091
47,2,0,63.09390076541137
48,4,1,132.9711703746126
49,7,1,163.5517355413665
50,8,3,175.909132535124
51,3,1,116.57573870192604
52,1,1,74.52424482099659
53,4,0,108.64775155821538
54,2,1,86.51780217947648
55,8,3,164.41861527881235
56,4,1,120.93473468145805
57,2,0,86.7177442632769
58,6,1,156.70922949823492
59,6,2,154.92763067142306
60,10,4,196.59520043380718
61,4,1,94.66412326006656
62,6,2,144.2102001480567
63,2,1,89.51574340804598
64,10,3,213.78319364639725
65,2,1,109.81981244362012
66,10,3,197.76979163856902
67,4,1,124.22602595744061
68,8,2,198.52508914045188
69,7,1,147.44730500240172
70,9,2,165.2889903719894
71,8,4,181.30792776592958
72,5,1,132.7275855580759
73,2,0,84.30507517248671
74,5,1,129.32852788920238
75,8,3,162.4196571444416
76,10,3,201.04232581624464
77,9,3,185.15262606112145
78,9,2,187.77413424311615
79,1,0,84.24855741176124
80,9,2,168.5194628392295
81,7,2,169.28877990713974
82,9,4,162.71504964761985
83,8,3,136.14181040319914
84,1,0,59.26552216466664
85,8,4,165.4653440549971
86,8,4,174.3528315442614
87,3,1,106.73688877124084
88,1,1,67.66499467314043
89,8,2,162.66352634117706
90,3,1,129.75438255030056
91,3,1,97.45058106064053
92,1,1,113.74838294538759
93,5,2,160.74976438857075
94,10,2,190.23329093495894
95,7,1,139.0638125534595
96,10,3,210.71869453695868
97,9,2,181.3863313235957
98,7,2,141.8152479045006
99,9,3,193.43474930934886
100,8,3,181.2589517178728
101,2,1,117.06559304072167
102,1,1,95.24392499040445
103,7,1,141.76279534431424
104,7,2,184.045182594032
105,8,2,195.50485649018265
106,5,1,133.4980894597781
107,3,1,110.90482871799459
108,8,3,155.15093465342343
109,6,2,145.88710486480286
110,3,1,121.4115446293903
111,1,0,51.64079549455949
112,3,1,88.14743195910016
113,5,2,197.4381668440015
114,3,0,58.04891062359967
115,1,0,93.85127094651176
116,5,2,140.3886483310261
117,10,2,193.73155501284288
118,7,2,154.91582591718603
119,7,1,161.74255747106838
120,9,2,163.40338680334872
121,10,3,167.39506445648743
122,10,4,209.15257294067908
123,3,0,67.94041401789534
124,7,1,161.19132179309526
125,1,0,43.71815884655676
126,4,0,100.62631564341874
127,4,0,115.25319748167675
128,5,2,137.09317921877326
129,7,2,135.99838339821028
130,7,1,175.33190869964858
131,4,1,133.89366482287338
132,7,2,157.89643149343038
133,3,1,106.73071920097031
134,6,1,123.34021705625472
135,2,1,121.3038539866294
136,10,4,176.9792658828403
137,9,3,163.7193719367879
